SalesID,SalePrice
6446891,11985.556757376611
6446923,16083.751267287065
6446930,12953.436473240023
6446938,39937.784166091966
6446943,18756.226647986517
6446951,19272.656267197388
6446971,19615.88892565025
6446975,43098.40489656094
6447013,50427.08813116708
6447016,65599.14883453536
6447033,24456.725010957125
6447043,21840.722629827604
6447083,23022.9147187844
6447094,18442.848404712757
6447104,17501.235652666473
6447110,13631.313614081993
6447136,23327.4673940342
6447194,25357.07897250696
6447204,26109.876575222163
6447213,21458.01976172657
6447222,30663.14703582138
6447225,15505.164270950065
6447229,18435.675284360463
6447257,27644.250576057744
6447260,40620.021647395006
6447261,46880.658586869504
6447262,54020.14312168935
6447283,27533.369213365142
6447287,41123.41202529197
6447290,36270.47612051047
6447291,36270.47612051047
6447294,41123.41202529197
6447295,41123.41202529197
6447297,45501.48975740462
6447298,45501.48975740462
6447299,45501.48975740462
6447306,47228.3389143751
6447307,50427.08813116708
6447309,21330.863856742246
6447311,16657.6975532691
6447312,17222.678240432033
6447314,26285.756604506612
6447315,21133.591494985976
6447317,18667.64820117819
6447319,25460.588305599922
6447320,33949.21321630725
6447324,37657.969526064124
6447325,37854.250645188135
6447329,43304.68316328082
6447334,66520.92181905988
6447344,16527.658865130546
6447350,23951.965519225247
6447351,28195.04026497883
6447352,24503.156602322604
6447355,27218.80431777976
6447357,36895.29651618806
6447359,34406.3304151839
6447367,49665.41156759906
6447407,15376.084769161007
6447409,33482.71579024046
6447415,28770.927806659718
6447416,36208.775946197195
6447418,40003.23256449956
6447433,25074.16362600892
6447435,25118.900264982694
6447446,13503.33404083017
6447472,22467.698254543524
6447473,33193.125081607
6447474,27663.85825156721
6447475,27663.85825156721
6447476,39532.59326483396
6447477,26559.525109228292
6447478,38445.16364007366
6447480,25554.94175601763
6447497,30659.255930752253
6447499,26311.229276549904
6447541,35129.727987730796
6447554,34994.679455010526
6447563,50099.989921284425
6447582,60410.81228583937
6447586,70043.27314004363
6447601,62073.693055310694
6447621,62187.87014456132
6447627,66120.56610260655
6447654,18969.934051452285
6447658,18206.82001000161
6447661,36539.98095768181
6447670,34589.73434365772
6447689,17926.399804954035
6447690,17014.184594274622
6447766,22638.59721171931
6447769,28114.4817040115
6447788,28732.173897012683
6447789,28710.836799673754
6447790,30677.13182636395
6447791,30457.78320674536
6447792,30457.78320674536
6447794,30677.13182636395
6447795,30677.13182636395
6447796,30677.13182636395
6447797,30677.13182636395
6447798,30677.13182636395
6447800,30677.13182636395
6447801,24456.725010957125
6447808,30677.13182636395
6447809,24456.725010957125
6447810,24456.725010957125
6447811,24456.725010957125
6447812,24456.725010957125
6447813,29754.682863594273
6447842,29911.21823246842
6447843,31472.41596778265
6447844,11727.743384640387
6447845,30879.62671356422
6447871,12940.649836183555
6447873,12968.960775142472
6447874,12100.79876352148
6447875,13874.462750007151
6447876,15545.775385364646
6447878,14538.120473347695
6447879,17822.9802534338
6447880,19486.413784528013
6447881,19206.316425746445
6447882,19814.94225715188
6447884,19948.95896355106
6447885,19948.95896355106
6447886,19948.95896355106
6447894,23060.017435099355
6447902,32597.65553767053
6447903,23828.831226291823
6447904,32597.65553767053
6447905,24816.956149979243
6447906,24400.88062978688
6447907,25646.845862470862
6447910,25646.845862470862
6447921,26043.88061041154
6447923,26043.88061041154
6447926,26043.88061041154
6447927,26043.88061041154
6447929,26043.88061041154
6447931,26043.88061041154
6447933,26043.88061041154
6447937,26043.88061041154
6447938,25922.586979261705
6447944,18625.566583619784
6447951,23100.33610706888
6447952,26403.483821331803
6447954,26817.419871526392
6447956,26817.419871526392
6447957,26817.419871526392
6447958,26817.419871526392
6447959,30106.822821727692
6447966,42626.76821077314
6447967,27663.765127577528
6447989,24456.725010957125
6448061,12109.697364988486
6448064,15043.799116892627
6448071,21587.957277608013
6448078,28170.334478057463
6448079,27886.517801075028
6448089,12382.348916726736
6448096,16515.883170439385
6448098,21383.396563500566
6448102,31650.17703386986
6448104,32724.599533161887
6448108,33584.47985815091
6448109,31743.96595279072
6448110,32724.599533161887
6448123,15558.30354862393
6448124,12440.318300971663
6448126,20033.775498183873
6448130,31807.915228153037
6448131,34079.67913351323
6448132,35878.73537017856
6448141,22955.594836160144
6448149,35337.728135755824
6448151,33015.959532438545
6448152,34809.16360024049
6448155,34650.749857550436
6448157,38095.41739456327
6448170,35266.76751075171
6448180,68422.74876480362
6448193,12571.672092215918
6448197,24591.700546797972
6448201,28429.33598318177
6448220,46376.024140064874
6448223,49957.96694163036
6448259,31753.88715359933
6448288,22703.199959805414
6448294,30088.745325892967
6448295,35537.34103785197
6448339,39039.94048037876
6448354,22997.603758274527
6448355,23870.238916287744
6448357,16688.845320883534
6448361,17109.337930587928
6448373,16204.514003064996
6448579,18545.366961469896
6448607,16771.960164323264
6448623,14216.900205314441
6448677,22047.27593586969
6448678,22047.27593586969
6448823,18803.57032281813
6448839,18468.604350117294
6448848,24906.591589578722
6448856,19660.533845300426
6448880,17469.820853005353
6448948,65291.12162626906
6448965,58184.47663365018
6449017,38549.97782161537
6449188,50771.23493922247
6449189,69925.05068849568
6449197,32287.208381788478
6449226,25975.335473147305
6449556,48045.5119744881
6449558,37869.31826463869
6449560,40702.22631054016
6449562,40702.22631054016
6449636,20307.381805694306
6449637,25128.883116582416
6449638,25128.883116582416
6449639,25374.62998573522
6449643,21447.05375117551
6449740,45012.27194750125
6449742,35215.539982247166
6449749,40489.58707200522
6449752,69833.04499411407
6449756,72322.19466614397
6449757,32590.655728382873
6449822,35524.59440194308
6449869,44173.27727269291
6449876,62076.21025021301
6449879,24424.292369807597
6449899,37388.819991301905
6449931,36263.942983457564
6449939,62022.264038045294
6449945,62313.53225206167
6449977,40470.27063053475
6450007,26911.8823935997
6450027,27772.699931862087
6450033,27676.343910913467
6450034,21740.80906921488
6450035,29001.19402042633
6450040,34713.314143911324
6450063,19680.677228193596
6450065,22017.61064183041
6450092,23871.773995754644
6450093,30703.655470991
6450135,63816.73682612537
6450148,26479.477038752877
6450178,23933.25947464349
6450226,25835.085775647676
6450276,18243.993501800484
6450290,15743.545775303128
6450291,17320.177935413547
6450303,16543.371588051185
6450311,19589.444417344133
6450332,18331.253467726216
6450353,29827.73004347733
6450359,25252.076641834043
6450364,33433.74853399525
6450427,18806.576036316193
6450442,70638.65058934032
6450474,31750.992183210048
6450475,31127.048730829098
6450477,38602.4287626265
6450479,32270.272081910418
6450480,31055.585578720627
6450485,32579.307018153653
6450488,27499.945918504043
6450492,31231.514414295078
6450510,42587.78334269927
6450520,39959.083091530076
6450530,25354.21116199977
6450543,26412.434406675
6450553,39805.44810488425
6450556,53577.38359869091
6450560,22961.305772036776
6450561,32623.39319134598
6450573,26954.31198743413
6450576,28102.581252890894
6450587,31303.244222803005
6450604,43740.12153163688
6450611,47068.997202649014
6450669,16555.2241897357
6450674,24372.119478657303
6450677,24842.531107536208
6450680,61113.10118997238
6450683,28941.57087557116
6450740,21517.606238987028
6450746,18275.489364590812
6450757,24366.967663563442
6450836,62297.31227089185
6450840,25345.14697139147
6450842,26631.23212198649
6450853,70108.56488540697
6450854,71329.35832120235
6450898,25429.671665162365
6450901,25482.43100075163
6450902,23020.808313623118
6450903,23020.808313623118
6450906,44958.10829977771
6450910,50052.767705713326
6450913,76314.41426708768
6450922,31055.585578720627
6450923,32270.272081910418
6450924,31055.585578720627
6450925,32270.272081910418
6451301,12920.238515539328
6451307,17252.47486522443
6451342,22190.415161595825
6451367,21982.370216043055
6451371,23763.526750543482
6451372,25096.497941933794
6451375,21404.767822949325
6451380,21931.99023811156
6451382,22910.417871548383
6451384,13760.139210228346
6451392,25650.867694021235
6451393,22943.809377509744
6451403,24473.991987306486
6451420,26243.495121508982
6451432,10969.331410577626
6451466,12184.363856930402
6451469,16033.02138271239
6451476,15482.575182036531
6451481,12621.714752213305
6451493,14508.176551545726
6451496,14229.890339093039
6451497,14835.92988346063
6451502,15430.218480243964
6451505,15547.132138588544
6451508,16097.39553984372
6451509,15241.298586417677
6451512,18034.06954457581
6451514,18034.06954457581
6451518,14485.650563279609
6451519,14508.176551545726
6451520,14963.921396612941
6451522,15928.580332449423
6451524,12885.419568504687
6451528,13531.848831026005
6451536,16802.868055646843
6451546,15070.984687897895
6451551,17778.735169156607
6451570,15392.946968758586
6451571,16422.19947377184
6451575,19021.44938485684
6451576,22738.265813664035
6451594,18294.702388571823
6451616,23518.452995984924
6451635,22189.19656538852
6451649,22203.52140001811
6451650,21642.191283253786
6451670,25962.71638011648
6451671,22680.48606397687
6451696,24165.32013598286
6451697,26588.515559437335
6451699,25072.174565184767
6451700,23156.33969998869
6451701,23156.33969998869
6451703,22870.900434070998
6451707,24878.78494767509
6451708,24878.78494767509
6451714,26744.432066390997
6451724,24936.427659887413
6451726,23205.500450766125
6451727,23205.500450766125
6451734,19470.879118845834
6451749,21642.191283253786
6451752,24110.897423604656
6451758,23183.951544467312
6451759,23276.843701330057
6451760,24878.78494767509
6451768,25142.323483974313
6451775,19005.2338069066
6451799,24808.146734199752
6451800,24808.146734199752
6451807,22616.12555560242
6451808,22545.459598430076
6451811,25814.07687417072
6451813,23891.477452823234
6451818,23093.740129452588
6451819,24808.146734199752
6451824,28068.903248776507
6451825,26518.842696046642
6451843,25853.28082070149
6451844,26416.536396423937
6451847,24492.36972975727
6451852,25923.91424412735
6451881,25139.648731070716
6451883,24294.49403166437
6451888,25444.180356852343
6451928,24653.432716954096
6451929,24052.263956985997
6451938,18620.374930005797
6451941,29906.62446026752
6451950,14841.88851168204
6451958,21526.598959337447
6451964,21624.218006956493
6451966,30194.746362090526
6451998,26456.252176132686
6452000,26563.8990608205
6452010,26787.362360614097
6452066,25673.978705118418
6452378,15782.798743441093
6452391,29236.417505747813
6452395,23900.650860738413
6452402,25129.00188616423
6452404,16078.632433701083
6452405,32892.007972985644
6452419,15683.607419509024
6452448,15749.400462196902
6452453,18986.098039473425
6452455,13848.418010157842
6452508,14966.279321748943
6452537,13605.339652396966
6452551,15315.806071652376
6452552,24499.27380587249
6452557,23508.77739767542
6452558,21229.968669853537
6452559,22898.31625729362
6452560,23508.77739767542
6452563,20136.824308184507
6452570,23508.77739767542
6452572,23397.752038349074
6452573,23397.752038349074
6452575,23397.752038349074
6452577,23397.752038349074
6452579,23397.752038349074
6452587,23508.77739767542
6452594,50389.7192792144
6452602,23397.752038349074
6452614,25096.672793898197
6452649,39242.86226748397
6452651,44769.338680390894
6452652,44769.338680390894
6452668,25547.3567436498
6452672,25463.676188094243
6452833,24816.611153509373
6452915,24787.658679149794
6453187,25689.94217854112
6453188,24880.807790418454
6453192,19659.596356630725
6453335,53592.929213352014
6453341,49585.874927457815
6453348,56813.919887710326
6453443,38641.730476915094
6453552,17299.40772148173
6453614,59320.347807262115
6453708,34029.57603748909
6453716,64449.288621756205
6453769,42801.32339793625
6453779,29231.267669593904
6453789,19610.163575924224
6453792,28007.749620614835
6453795,28007.749620614835
6453797,40320.10917745825
6453798,40320.10917745825
6453812,37690.38148015537
6453813,37847.73426962532
6453816,17448.121311272283
6453819,44930.9349033323
6453821,17281.439485336778
6453825,25862.04335731885
6453832,46765.28496858606
6453875,57273.09942332442
6453879,45462.40915946799
6453892,72559.30009270913
6453899,66508.15623306432
6453900,68616.44185166959
6453903,78710.82502413866
6453915,45790.549390045875
6453998,25845.98321908355
6453999,26120.12081523353
6454020,30323.409356005624
6454022,21550.99192202491
6454064,11501.560001348404
6454474,48391.46808129399
6454858,20969.108201779476
6454862,24184.833373970374
6454878,22085.98156063278
6454932,23489.412105144882
6454936,25137.370618244844
6454937,19249.839866893366
6454938,22883.850746733482
6454940,22883.850746733482
6454941,22883.850746733482
6454943,24379.918667289025
6454946,24379.918667289025
6454947,24379.918667289025
6454949,21312.888700727803
6454950,24379.918667289025
6454951,24379.918667289025
6454952,22883.850746733482
6454953,24379.918667289025
6454954,26504.999396211373
6454958,21312.888700727803
6454959,24379.918667289025
6454961,26541.949161304812
6454963,25322.195514431394
6454969,22952.579600116944
6454970,22952.579600116944
6454971,23145.679591800526
6454975,22952.579600116944
6454976,25362.672873072057
6454978,19891.322664006097
6454979,21338.245843584948
6454984,21759.93443125931
6454996,22619.223210408873
6455337,15213.521152270716
6455628,26284.288324225043
6468144,18612.675281963056
6468145,24591.567681440534
6468146,22948.84771557276
6468170,14650.727263486213
6468171,36398.273824178126
6468172,35479.42680405642
6468174,42259.65191912472
6468175,49916.743808092506
6468176,58550.543595756775
6468177,47261.80607447249
6468178,48852.68304064358
6468179,59289.10420181738
6468180,45783.81410810554
6468182,11113.207991151006
6468183,11218.22129382056
6468185,16034.004059656023
6468186,17057.724167462653
6468187,17057.724167462653
6468188,17057.724167462653
6468189,20389.43779464
6468190,27103.174361526508
6468191,23944.48939154241
6468192,27678.61482874495
6468193,27787.068441104813
6468195,17629.4863536508
6468196,23051.743254192697
6468197,23308.02838882072
6468198,14610.559676724637
6468199,19388.583580463226
6468204,30158.32251995081
6468205,29802.159573930327
6468209,41679.44601908738
6468212,20311.15512535065
6468213,21030.00989314263
6468214,43046.67636696663
6468217,15265.931652793157
6468219,28046.689919444565
6468221,21300.944862984175
6468222,21300.944862984175
6468232,37916.01512807153
6468236,24597.488131375423
6468237,32681.847344197777
6468244,17740.744093699446
6468248,14881.17995811378
6468249,31350.929521896887
6468250,50315.52901450598
6468252,32898.04838463965
6468253,37131.5541118577
6468258,32011.24583215777
6468259,52172.56846188466
6468261,25925.42719799737
6468265,24052.54836333874
6468266,24907.652882473994
6468267,24074.70172468328
6468268,25893.889212524657
6468269,24074.70172468328
6468272,27518.15345611238
6468273,32484.379018642176
6468277,36903.763801353874
6468278,22767.120566879374
6468279,21003.159419261232
6468280,21300.944862984175
6468281,20993.418349828273
6468282,17926.531720118954
6468283,22391.129675389875
6468284,27796.4755357087
6468285,27639.955874942905
6468286,17213.084462141072
6468288,25610.57810162759
6468290,26761.957998872473
6468291,27339.04133220581
6468293,24190.992940399385
6468294,34386.00257683138
6468296,36374.55204485486
6468297,38933.78747333033
6468298,48747.45429862536
6468299,15816.504451209601
6468302,15438.554853406826
6468303,33699.10667795827
6468304,24460.393081648774
6468306,18298.83795626925
6468307,23974.426548253945
6468308,12767.600726941184
6468313,27301.386947826
6468314,28772.249170581304
6468315,27396.472382767515
6468316,28413.824615502097
6468324,20535.808531305258
6468326,20868.230128037594
6468327,22298.572461143085
6468328,24090.85617679319
6468330,15617.185882770384
6468331,13197.011174336925
6468333,14160.828389348757
6468334,12022.236793489017
6468335,26099.690614124436
6468336,26166.931204442648
6468337,27340.063917442207
6468339,18267.092110079815
6468342,19159.99168278832
6468343,32379.506645114692
6468344,32551.21559199202
6468353,14051.38274895898
6468354,21688.084678023
6468355,27294.87823182579
6468356,17540.126342819884
6468359,16988.587829894564
6468360,33079.62287838893
6468362,14269.728915863972
6468364,39799.28503688191
6468365,14441.254081262305
6468366,16642.558839499405
6468367,23768.923120738917
6468368,23879.593817884193
6468370,24690.027845661974
6468371,24120.144187653314
6468372,16279.53412460045
6468373,31148.314753433264
6468376,16964.24489969739
6468377,19449.335610813952
6468378,43334.98344067457
6468379,19537.198778727085
6468380,21860.50311736954
6468387,51894.38164936852
6468388,51894.38164936852
6468389,58576.147956677596
6468390,75184.67779441706
6468391,74316.73885835311
6468392,78686.42519460243
6468393,63289.77715483046
6468400,52567.93837498641
6468403,66174.64664876963
6468406,34039.129354276876
6468407,34825.95406385111
6468409,28739.464218916622
6468410,36211.60107298215
6468412,37291.12233800556
6468413,28691.304621945397
6468414,29054.625318518556
6468415,21324.851763851475
6468416,51999.64300986559
6468417,52600.431070470506
6468418,47514.085318269485
6468420,57814.04330764637
6468421,53521.891691535224
6468422,49815.753552251015
6468423,52890.01437434581
6468428,41213.61686592347
6468429,21502.084012028634
6468430,63193.79835635641
6468431,79207.29599455411
6468433,18662.976965468744
6468440,29006.392261572968
6468441,24465.71593995876
6468442,30606.844858572797
6468444,29729.627680850324
6468445,43982.417113342104
6468448,30675.46244747899
6468452,23403.905989743565
6468453,35154.682723832535
6468454,79438.99096410125
6468455,34140.073624180324
6468458,55199.270722118425
6468465,42380.2269613986
6468467,26443.841622225813
6468469,26706.65609028699
6468470,26476.154924785835
6468471,27430.05015236527
6468475,20075.65343043758
6468477,75859.17595537631
6468478,73903.84639421036
6468479,27483.381974417476
6468480,30206.022594015678
6468481,26991.429851248256
6468482,26844.933639127044
6468483,26991.429851248256
6468484,28423.56833776174
6468488,60570.80464769469
6468489,31762.386740302183
6468490,26580.150460500117
6468511,25634.628323978653
6468513,30435.03566397289
6468514,30647.82179888573
6468515,79691.26760811212
6468527,12348.793261702607
6468528,24554.446633410447
6468529,16405.86475658844
6468531,20992.86456295038
6468534,34387.70334733384
6468535,15317.330773393274
6468536,21433.17115461055
6468537,17684.587318760412
6468538,19272.767800817055
6468539,45037.267062659645
6468540,43771.462935027725
6468542,40624.7530002677
6468543,33630.608595384234
6468544,44535.30598836671
6468545,44842.9193846024
6468546,13911.586478880597
6468547,22240.507663545897
6468549,44805.49194629544
6468550,40899.81217044694
6468551,25393.61770630685
6468552,27170.596916467173
6468553,18161.31383405252
6468554,30869.85308240829
6468555,34979.095586919044
6468556,47439.6276063333
6468557,48441.92468425537
6468558,48409.83441889209
6468559,57311.391793178875
6468560,68515.1374831846
6468561,35190.75666874602
6468562,35009.28668066718
6468563,31244.908922413546
6468569,11814.420721181985
6468570,20862.268899503273
6468577,38723.345541176226
6468578,38723.345541176226
6468580,13247.426511606516
6468581,15020.09292760473
6468582,13943.501326288093
6468583,14571.646564510054
6468584,14571.646564510054
6468585,30226.74170670445
6468586,20129.172685362024
6468587,20040.70326426025
6468588,20040.70326426025
6468589,30577.055559518303
6468590,32447.695169413917
6468591,32447.695169413917
6468592,32645.897783792996
6468593,31169.674891188537
6468594,34314.05640385371
6468595,24554.446633410447
6468596,24710.444440427993
6468597,26956.645741690583
6468598,40154.414404019175
6468599,40849.12295527184
6468600,35722.572947294786
6468607,24381.030993842047
6468608,16834.97425020473
6468609,36531.082546680365
6468610,37126.56126494353
6468611,22270.957697080183
6468612,35511.07650715567
6468613,33780.77238871976
6468614,38662.54850403174
6468615,32852.750646235894
6468616,35642.08353117739
6468617,35642.08353117739
6468618,36180.40975345829
6468619,37275.28078520432
6468620,42637.30037800606
6468621,34271.36794483653
6468622,34271.36794483653
6468623,33477.435909057545
6468626,34039.80941618689
6468627,21409.4874132468
6468628,21413.167052702418
6468631,14525.512012389914
6468945,30585.410715824913
6468946,31164.298605418415
6468947,47115.99776370085
6468948,25563.645778295064
6468949,16161.38507924903
6468950,30166.30342628871
6468951,53068.22074730535
6468975,31555.092057144495
6468976,31224.668562269235
6468979,46980.36501260524
6468980,46628.01852137717
6468981,46980.36501260524
6469060,36830.3626091625
6469061,36453.80623547419
6469062,36550.68509110644
6469063,36451.84219117656
6469079,31357.580019470985
6469080,27779.53140835987
6469081,45566.86457288692
6469082,46465.49313485362
6469083,67681.55889539597
6469085,61606.843555749816
6469090,28404.79335329703
6469091,47531.48490140749
6469092,48051.752758550356
6469093,57032.71431510973
6469094,48828.65402979373
6469095,47061.42580689649
6469096,50807.21515310669
6469097,49398.96519765279
6469098,53059.13270340293
6469099,51342.13853029664
6469100,51198.20287899236
6469101,49554.036975451454
6469102,63002.45325956723
6469104,45159.17164404867
6469106,45276.88217559444
6469108,33884.85495741545
6469109,31393.248144635716
6469113,43600.95425590492
6469115,30929.989115704368
6469117,36764.33543707511
6469124,25073.38031821657
6469125,17260.45122420224
6469127,45737.70097909972
6469128,21391.21959611904
6469129,28175.857117147563
6469130,21779.54277625081
6469131,27125.750017593808
6469132,28807.80628910563
6469133,35313.17355866286
6469139,53023.447429816915
6469140,54181.50016017478
6469141,23164.209481918042
6469142,33776.59206363812
6469143,30280.24091063931
6469145,31684.810639532276
6469146,35693.032069925255
6469147,26363.01437556541
6469148,34174.35698562489
6469149,27936.84247383163
6469150,42290.701341337684
6469151,40487.92787074038
6469152,42948.71587083097
6469153,41228.54242585489
6469154,52028.71194349667
6469155,64064.67484914855
6469156,61508.185161832465
6469157,64402.8710087427
6469158,56229.595751470755
6469159,73588.15013997871
6469160,58577.624586768696
6469161,69329.91889662409
6469162,33274.52332438159
6469163,26583.604847353155
6469164,21352.920800861197
6469165,64361.49351776964
6469166,44337.800361188514
6469167,36813.25028102272
6469168,35310.71023876364
6469172,17366.777594481544
6469201,26710.529656988394
6469218,35520.7549389107
6469221,38170.62529524676
6469222,52709.93718878587
6469248,21677.902616469997
6469249,22170.402616469997
6469251,21784.467711806374
6469252,21677.311279057834
6469253,25229.612048222243
6469254,21654.60584471105
6469255,22275.43712782852
6469256,22902.72599449162
6469257,24187.398669257575
6469258,23179.866385350757
6469259,23173.727992493616
6469260,23045.709053099676
6469261,23045.709053099676
6469262,25552.81355947796
6469263,26729.380901683173
6469264,26729.380901683173
6469265,11032.924710166795
6469267,11778.71989560814
6469268,18139.675427787508
6469270,10883.530119467678
6469272,26350.46389251551
6469273,26447.65415076985
6469274,12272.704190832183
6469275,18258.343582549416
6469276,24779.8711376343
6469278,22492.404438580426
6469280,24543.2001492015
6469281,20213.415714509945
6469282,23536.4842954603
6469283,22994.922495600804
6469284,23417.825147590625
6469285,23417.825147590625
6469286,23142.78851481551
6469287,23190.104199861456
6469288,23536.4842954603
6469289,20036.553102040714
6469290,23142.78851481551
6469291,23273.067336870645
6469292,23468.249041131297
6469293,23273.067336870645
6469294,20256.515160428666
6469296,23464.356663997336
6469297,22263.19240786017
6469298,22145.620714202953
6469299,23808.094229418246
6469300,26385.409138816554
6469301,24368.689784992286
6469302,24847.02224297548
6469303,24521.96359451609
6469304,24897.261213563714
6469305,24847.02224297548
6469306,25023.996715513036
6469307,24702.567268734325
6469308,28574.194071985345
6469309,28293.47753640086
6469310,29950.604889560444
6469311,29760.75640471196
6469312,21619.61561282285
6469320,25454.995287938415
6469380,32765.576162582256
6469381,38150.7565579308
6469384,35895.38066458975
6469386,23544.25650003591
6469387,23506.2207857502
6469388,43570.16516234547
6469389,59690.686809891755
6469390,41381.813678452614
6469392,48008.115378343704
6469393,51115.96658918886
6469395,12488.266131533584
6469471,21273.507680487877
6469472,21183.076020134344
6469473,19801.75089238784
6469474,23825.747197617704
6469475,19164.630557297445
6469476,19164.630557297445
6469477,20991.690912340586
6469478,19887.682149385444
6469479,20455.392775761382
6469480,19901.521500611958
6469481,19901.521500611958
6469482,21405.62745222613
6469522,35002.01853852201
6469523,34316.58811733502
6469524,34699.69440362484
6469525,34699.69440362484
6469526,59142.30024913774
6469527,47192.08708984992
6469528,25326.16233278676
6469529,24507.414706963835
6469530,29234.430041192034
6469532,32969.46669048401
6469533,62313.7368616202
6469534,29463.568940036137
6469535,19008.006043755224
6469536,38296.79089537493
6469538,38312.72603267476
6469539,24218.113690331615
6469540,23341.25566100566
6469541,37283.968869430355
6469542,37947.12170843217
6469543,53539.77121939687
6469544,24826.736398759906
6469545,28207.50495181203
6469546,26417.91407331704
6469547,24198.379026309944
6469548,24198.379026309944
6469549,24198.379026309944
6469550,24198.379026309944
6469551,25480.65304390527
6469552,25827.571097579323
6469553,25972.879085407632
6469589,13857.985065581704
6469594,23396.63720964708
6469595,23015.604615918568
6470170,46739.84537817796
6470171,45339.74057070474
6470245,23770.7485525418
6470246,23001.80766382561
6470249,21757.548828023297
6470250,21806.298828023297
6470302,31921.036366839213
6470354,44161.08336672143
6470356,25696.70492030544
6617957,38639.77839921694
6618045,13443.981429123645
6618055,21916.847022999784
6618056,18193.776634255504
6618057,18122.843696686534
6618061,21845.03590820299
6618066,31677.124840458815
6618071,32593.073001373774
6618072,36498.01280069816
6618073,39324.164014782276
6618074,35884.766960762194
6618076,30307.594107595196
6618077,28436.34845717578
6618080,40415.629623924484
6618105,67393.37541269575
6618156,33767.48181315257
6618190,35459.34804950382
6618199,26333.8254408059
6618204,44186.38160268094
6618220,35172.1241052549
6618221,34667.47521248101
6618246,15517.00494106212
6618249,15285.76668918242
6618253,19602.868759250727
6618280,22506.174866236754
6618321,19916.006672924672
6618365,18518.886935889408
6618372,23876.78129889406
6618377,22419.257898170024
6618383,22038.303416462273
6618392,26601.692748915975
6618426,14737.623927682653
6618466,24000.056702354446
6618484,31851.13066932198
6618521,53519.30034575305
6618538,44683.56552978317
6618568,27680.687458195658
6618817,27885.64023333693
6618884,17683.802360806767
6618895,38457.33740894683
6618897,11254.130924732946
6618905,11939.222706231461
6618975,33134.41684732107
6618976,31540.029961921893
6618999,35282.7175094404
6619029,32227.73198600916
6619031,16525.657301424282
6619046,18860.418163251226
6619055,49828.30119425853
6619061,61033.39729961731
6619086,21380.481632347124
6619100,19713.595534367596
6619235,32311.61922827345
6619236,27208.54908843521
6619237,29387.076099618476
6619238,33425.68954415897
6619239,37074.70199493274
6619240,36316.36042212861
6619241,36724.22580445655
6619242,37074.70199493274
6619264,26332.319493743318
6619265,26535.509220683045
6619308,38725.94648504735
6619321,29942.639987386247
6619338,18838.385903183967
6619339,24520.25160651612
6619356,66758.49004218246
6619364,37949.40208879528
6619365,23788.03002864439
6619372,15154.049163292177
6619523,33982.79182971023
6619757,38106.889286270576
6619759,24252.505868314693
6619761,23266.846108827533
6619769,47497.69666299969
6619838,28480.275268983976
6619858,42272.582385556336
6619862,43296.81446924964
6619868,26581.13125708123
6619891,49451.26404412226
6619893,38777.79574353945
6619896,58758.6487894593
6619909,27744.178509837737
6619950,36652.71497486861
6619955,17341.745126686586
6619957,37953.344608849395
6619959,59113.59738732271
6619961,28144.238349366362
6620034,25651.582888967754
6620051,13787.674906808887
6620065,16076.968580186798
6620068,13500.642802684504
6620072,15503.392814873467
6620077,20540.08007118011
6620086,18417.08050527903
6620094,24252.4073489505
6620109,17460.741193984035
6620126,19808.840557726588
6620130,31149.351370983506
6620133,24913.0282376722
6620142,22885.213949995312
6620157,20776.73286921571
6620162,21296.993285882378
6620171,23522.29597138972
6620174,21865.337014722463
6620191,24777.632889617664
6620409,22587.383161212092
6620410,23497.300261013497
6620411,23033.477927600285
6620472,59898.01873698375
6620482,51506.563982981985
6620498,23153.304695551695
6620526,67737.42621845927
6620531,54627.990604556944
6620628,15787.227100793083
6620694,31407.644557888787
6620700,24379.918667289025
6620722,21028.446367873614
6620726,16887.12981259653
6620848,18809.940146996065
6620850,17808.720340232776
6620852,25895.631453833183
6620879,24221.80873155912
6620885,23783.885319480712
6620890,24780.28305490436
6620892,23043.451001422924
6621151,16953.453684344553
6621157,11809.271371323035
6621160,11809.271371323035
6621161,13598.814403692715
6621164,11592.926200868491
6621165,15773.203426577506
6621169,15873.86717327328
6621189,21034.98732962816
6621191,22578.846155760533
6621208,13813.32971721387
6621253,11156.540086225266
6621258,18785.123582842378
6621260,15465.168151099924
6621282,18836.724451712504
6621325,11233.479823839734
6621326,11233.479823839734
6621339,15109.482074190857
6621350,15663.708942702036
6621351,16042.086508364999
6621352,18299.77701309803
6621365,13667.270692706417
6621373,19074.02468092193
6621379,30466.592736328814
6621391,34090.34797412439
6621393,33472.65767830909
6621399,32514.230764955388
6621402,30279.36059347167
6621412,40430.066074449365
6621413,39764.438797583214
6621434,18032.316197065105
6621436,22173.2544775019
6621446,36166.76386350147
6621453,38871.34124921132
6621460,40246.139486427324
6621462,39857.04661405417
6621464,43340.93550376016
6621467,36230.64309514444
6621468,36325.64213718064
6621471,42115.389269021594
6621474,60700.3557333848
6621476,46532.576117338125
6621477,48528.69486840559
6621511,20590.609948804857
6621516,21532.432695315125
6621517,21114.573934963155
6621518,27976.721091996907
6621524,36367.69381713703
6621527,35514.899797012404
6621536,48967.19833856589
6621579,20021.681109734564
6621589,20167.247876210047
6621611,20749.573600863074
6621619,16499.827156515305
6621626,21650.43201199578
6621629,17342.608181340715
6621644,16576.0450889634
6621668,16652.401045205228
